Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
40,21,25.95,4462,1,0,0,0,1,1,35.176236,-120.483243,0,54.45,1,0,0,1,0,1,0,0,1,1,24499,0,0,0,3,0,0,0,0,36,1893.5,0,934.2,0.0,2827.7,0,1,0
36,12,0.0,2643,0,0,0,0,1,1,34.236683,-118.517588,1,35.1,0,0,1,4,0,0,1,1,0,0,32307,0,0,1,2,0,1,1,0,2,68.75,10,0.0,0.0,78.75,0,0,1
37,19,49.78,2347,0,1,1,0,1,2,39.225694,-123.717354,0,92.7,1,2,0,1,1,0,1,0,1,1,1054,1,0,0,4,0,0,0,0,17,1556.85,0,846.26,0.0,2403.11,0,1,0
27,82,23.04,5825,0,0,0,0,1,0,40.507272,-120.338228,0,44.55,0,0,0,4,0,0,1,0,1,1,385,0,0,0,5,0,0,0,0,1,44.55,0,23.04,0.0,67.59,1,1,0
49,0,36.28,2791,0,0,0,1,0,2,37.84551,-122.235181,0,20.75,0,0,0,1,0,0,0,0,1,1,15438,0,0,0,3,0,0,0,0,1,20.75,0,36.28,0.0,57.03,0,0,0
44,0,17.82,3742,1,0,0,0,0,2,34.137742,-114.36514,1,20.05,0,0,10,1,0,0,0,1,1,1,1564,0,0,1,4,0,0,0,0,23,415.1,0,409.86,0.0,824.96,0,0,0
42,8,0.0,2655,0,0,1,0,1,1,35.869626,-119.498771,1,48.75,0,0,1,1,0,0,1,1,0,0,1054,0,0,1,2,0,1,1,1,13,633.4,0,0.0,0.0,633.4,0,1,1
40,7,26.56,6035,0,0,1,1,1,2,33.976678,-118.065875,1,93.25,1,0,8,0,1,0,1,1,0,1,32148,0,0,1,4,0,1,1,0,71,6669.45,90,1885.76,0.0,8645.21,0,0,0
68,52,42.13,4797,0,1,0,0,1,0,33.362575,-117.299644,1,46.0,0,3,1,4,0,0,0,1,0,1,42239,0,0,1,1,1,0,0,0,4,181.6,0,168.52,0.0,350.12,0,1,1
21,82,14.73,3275,1,1,1,0,1,2,33.890046,-117.455583,1,101.6,1,1,7,1,1,1,1,1,0,1,71678,0,0,1,3,0,1,1,0,41,3930.55,0,603.93,0.0,4534.48,1,1,0
55,57,8.58,5691,0,1,0,1,1,1,41.027281,-120.669427,1,50.9,1,3,1,4,0,0,1,1,0,1,72,0,0,1,3,0,0,0,0,4,225.6,0,34.32,0.0,259.92,0,1,1
71,22,2.05,3079,0,0,0,1,1,2,38.546999,-120.271114,1,78.85,1,0,1,1,0,1,1,1,0,1,5501,0,0,1,1,1,0,0,0,24,1772.25,0,49.2,0.0,1821.45,0,1,1
56,10,44.81,5417,0,0,0,0,1,2,37.316807,-120.855753,1,100.85,1,0,3,1,0,1,1,1,2,1,1960,0,0,1,3,0,1,1,1,49,4847.35,0,2195.69,0.0,7043.04,0,1,0
20,85,23.7,4498,2,0,1,0,1,2,33.782068,-118.262263,1,110.15,1,0,5,0,0,1,1,1,1,1,53323,1,0,1,3,0,1,1,1,72,7881.2,0,1706.4,0.0,9587.6,1,1,0
34,25,10.06,4825,0,0,1,1,1,1,33.745746,-116.514215,0,48.95,0,0,0,2,0,0,0,0,0,1,18884,0,0,0,3,0,0,0,0,29,1323.7,0,291.74,0.0,1615.44,0,1,0
28,48,0.0,5124,1,0,1,1,1,1,32.71346,-117.236378,0,35.5,0,0,0,4,0,0,1,0,1,0,18525,1,0,0,3,0,0,0,0,7,249.55,0,0.0,0.0,249.55,1,1,0
52,0,40.97,5218,2,0,0,0,0,2,33.761894,-117.120868,0,25.05,1,0,0,1,0,0,0,0,0,1,4283,0,0,0,5,0,0,0,0,15,369.1,0,614.55,0.0,983.65,0,0,0
39,16,49.33,6110,1,0,1,1,1,2,38.833554,-121.498102,1,89.75,1,0,5,1,1,1,0,1,0,1,901,0,0,1,1,0,0,0,0,65,5769.6,0,3206.45,18.72,8957.33,0,1,1
22,52,29.15,5698,2,0,0,0,1,1,34.152875,-118.486056,1,85.3,1,0,6,1,1,1,1,1,1,1,13129,1,0,1,3,0,1,1,1,47,4107.25,130,1370.05,0.0,5607.3,1,0,0
53,22,0.0,2263,0,0,0,1,1,1,34.500091,-117.765862,0,35.75,0,0,0,3,1,0,0,0,0,0,1220,1,0,0,3,0,0,0,0,10,389.8,0,0.0,0.0,389.8,0,1,0
29,58,35.71,5398,2,0,1,1,1,2,36.362741,-121.869685,1,115.15,1,0,4,0,1,1,0,1,0,1,32857,1,0,1,4,0,1,1,1,72,8349.45,0,2571.12,0.0,10920.57,1,1,0
74,11,21.91,3265,0,0,0,1,1,0,36.545322,-119.642281,1,95.6,1,0,1,1,0,0,1,1,0,1,26213,0,0,1,3,1,1,0,1,7,644.35,0,153.37,0.0,797.72,0,1,1
62,23,13.23,2170,1,0,0,1,1,2,32.787836,-117.232376,1,97.1,1,0,1,1,0,1,0,1,0,1,46086,0,0,1,3,0,1,1,1,42,4016.75,150,555.66,46.56,4675.85,0,0,0
79,10,28.14,4136,0,0,1,0,1,2,37.454924,-122.203168,0,103.3,1,0,0,1,0,0,1,0,0,1,6876,1,0,0,2,1,1,0,1,28,2890.65,0,787.92,0.0,3678.57,0,1,1
56,0,3.82,5824,0,0,0,1,0,2,36.785618,-120.625382,0,19.9,0,0,0,4,0,0,1,0,1,1,9491,0,0,0,5,0,0,0,0,2,33.7,0,7.64,0.0,41.34,0,0,0
21,27,18.61,4057,0,1,0,0,1,1,38.585826,-121.376263,0,51.55,0,1,0,1,1,0,0,0,1,1,23362,0,0,0,3,0,0,0,0,2,106.2,0,37.22,0.0,143.42,1,1,0
30,59,16.24,5124,2,0,0,1,1,0,37.375816,-119.739935,1,73.35,0,0,4,0,1,0,1,1,1,1,1968,1,0,1,5,0,1,1,1,71,5154.5,0,1153.04,0.0,6307.54,0,1,0
40,27,26.04,5858,0,1,0,1,1,1,34.278967,-116.773825,0,49.35,0,1,0,4,0,1,0,0,0,1,9899,0,0,0,1,0,0,0,0,4,219.65,0,104.16,0.0,323.81,0,1,1
34,0,29.33,4120,1,0,0,1,0,2,34.156629,-119.117218,0,19.1,0,0,0,1,0,0,0,0,0,1,77791,0,0,0,4,0,0,0,0,51,1007.8,0,1495.83,0.0,2503.63,0,0,0
19,48,10.24,3558,0,1,0,1,1,2,34.132275,-117.611478,1,83.55,1,1,1,1,1,0,1,1,0,1,39064,1,0,1,3,0,0,1,0,30,2570.2,0,307.2,0.0,2877.4,1,1,0
41,29,0.0,3180,2,0,0,0,1,0,34.15136,-118.364786,0,29.6,0,0,0,3,0,0,1,0,2,0,16996,1,0,0,3,0,0,0,0,10,299.05,0,0.0,0.0,299.05,0,1,0
55,0,21.19,6166,2,0,0,0,0,2,40.617614,-122.512861,1,23.85,1,0,4,1,0,0,0,1,1,1,528,0,0,1,5,0,0,0,0,71,1672.1,0,1504.49,0.0,3176.59,0,0,0
46,12,29.77,4821,0,0,1,1,1,2,38.687367,-121.34848,1,88.65,1,0,9,1,0,0,0,1,1,1,31373,0,0,1,4,0,0,0,1,31,2683.2,0,922.87,0.0,3606.07,0,1,0
27,26,27.82,2595,1,0,0,1,1,1,37.80707,-122.297401,1,53.65,0,0,1,1,0,0,0,1,1,1,21054,0,0,1,1,0,1,1,0,12,696.35,0,333.84,0.0,1030.19,1,1,1
44,0,49.85,4904,1,0,0,0,0,2,39.305545,-123.743697,0,19.25,0,0,0,1,0,0,1,0,0,1,2229,0,0,0,3,0,0,0,0,36,679.8,0,1794.6,0.0,2474.4,0,0,0
38,29,30.07,2124,0,0,0,1,1,0,36.545322,-119.642281,0,44.55,0,0,0,4,0,0,0,0,1,1,26213,0,0,0,3,0,0,0,0,4,220.75,0,120.28,0.0,341.03,0,1,0
24,47,30.54,3682,0,0,1,0,1,2,32.830852,-116.444601,0,100.15,1,0,0,3,0,0,1,0,0,1,81,0,0,0,2,0,1,1,1,12,1164.3,0,366.48,0.0,1530.78,1,1,1
72,24,45.59,5011,0,0,0,0,1,2,34.191842,-118.822796,0,80.45,1,0,0,1,1,0,1,0,1,1,33057,0,0,0,2,1,0,0,0,66,5224.35,140,3008.94,0.0,8373.29,0,0,1
20,47,5.19,4956,0,0,1,0,1,2,33.001813,-117.263628,0,107.4,1,0,0,1,1,0,1,0,0,1,12173,0,0,0,2,0,1,1,1,48,5121.3,0,249.12,0.0,5370.42,1,1,1
69,23,37.6,5648,0,0,1,1,1,2,37.422961,-120.765493,1,104.2,1,0,0,1,0,1,1,1,0,1,10159,0,0,0,1,1,1,1,1,52,5568.35,0,1955.2,0.0,7523.55,0,1,1
60,10,49.7,3740,0,0,0,0,1,2,38.348884,-122.51699,0,80.05,1,0,0,1,1,0,1,0,0,1,363,0,0,0,1,0,0,0,0,10,830.7,0,497.0,0.0,1327.7,0,1,1
20,42,5.34,2587,0,0,0,1,1,2,38.522328,-122.97932,1,75.0,0,0,1,1,0,1,0,1,0,1,298,0,0,1,1,0,0,1,0,8,632.95,0,42.72,0.0,675.67,1,1,1
55,0,8.23,6201,2,0,0,0,0,2,36.819628,-119.440414,0,25.8,1,0,0,1,0,0,1,0,1,1,28991,0,0,0,3,0,0,0,0,62,1563.95,0,510.26,0.0,2074.21,0,0,0
40,24,25.72,3026,0,0,0,1,1,0,38.602723,-121.279913,0,66.25,0,0,0,4,0,0,1,0,0,1,49729,0,0,0,5,0,1,1,1,8,546.45,0,205.76,0.0,752.21,0,1,0
31,16,28.92,3109,0,0,0,0,1,2,33.970661,-117.255039,0,79.7,0,0,0,1,0,0,1,0,0,1,46214,0,0,0,2,0,0,0,1,7,586.05,0,202.44,0.0,788.49,0,1,1
54,0,41.36,4628,2,1,0,1,0,2,34.236683,-118.517588,1,20.4,0,3,1,1,0,0,1,1,1,1,32307,0,0,1,5,0,0,0,0,6,107.6,0,248.16,0.0,355.76,0,0,0
57,0,2.6,5546,0,0,0,0,0,2,34.106922,-117.297553,0,20.25,0,0,0,4,0,0,0,0,1,1,44556,0,0,0,4,0,0,0,0,9,186.15,0,23.4,0.0,209.55,0,0,0
76,28,4.16,2300,1,0,1,1,1,2,37.540582,-122.509594,1,81.6,1,0,2,1,0,0,1,1,0,1,2346,0,0,1,3,1,0,0,0,35,2815.25,0,145.6,0.0,2960.85,0,1,0
64,0,3.69,3962,0,0,0,1,0,2,38.93706,-123.118111,0,25.25,1,0,0,4,0,0,0,0,1,1,1373,0,0,0,5,0,0,0,0,4,101.9,0,14.76,0.0,116.66,0,0,0
68,4,34.58,5605,1,0,1,0,1,2,35.939068,-119.043666,0,104.75,1,0,0,1,1,0,1,0,0,1,5868,0,0,0,3,1,1,0,1,56,5510.65,0,1936.48,0.0,7447.13,0,1,1
47,25,49.98,3459,0,1,1,1,1,0,34.966777,-117.961179,1,71.35,0,2,3,1,0,1,1,1,1,1,7685,1,0,1,3,0,1,1,0,7,515.75,0,349.86,0.0,865.61,0,1,0
42,26,26.37,5496,1,1,0,0,1,0,34.085807,-118.206617,1,70.3,1,1,5,1,1,1,0,1,0,1,38415,0,0,1,4,0,0,0,1,10,676.15,0,263.7,0.0,939.85,0,1,0
79,3,11.26,5540,2,0,1,1,1,0,34.95934,-120.490081,1,73.45,1,0,7,0,0,0,1,1,1,1,43684,0,0,1,3,1,1,1,1,72,5329.0,0,810.72,0.0,6139.72,0,1,0
63,0,40.95,2017,1,0,0,0,0,2,34.17847,-118.459472,0,19.35,0,0,0,1,0,0,0,0,1,1,23646,0,0,0,5,0,0,0,0,16,295.55,0,655.2,0.0,950.75,0,0,0
73,22,46.34,4283,0,0,1,1,1,2,37.794487,-122.42227,0,105.95,1,0,0,2,1,0,0,0,1,1,56330,0,0,0,2,1,1,0,1,25,2655.25,0,1158.5,0.0,3813.75,0,1,1
24,0,5.36,4205,0,0,0,0,0,2,37.516791,-121.899117,0,19.6,0,0,0,4,0,0,1,0,1,1,46917,0,0,0,2,0,0,0,0,1,19.6,0,5.36,0.0,24.96,1,0,1
44,0,24.61,5263,0,0,0,0,0,2,36.618337,-121.926417,0,20.5,0,0,0,1,0,0,1,0,1,1,15449,0,0,0,3,0,0,0,0,5,104.3,0,123.05,0.0,227.35,0,0,0
59,30,46.0,2942,0,0,0,1,1,2,37.862128,-122.075197,1,80.75,0,0,8,1,1,1,0,1,0,1,18024,0,0,1,3,0,0,0,0,16,1321.3,0,736.0,0.0,2057.3,0,1,0
63,0,18.07,5080,2,0,0,1,0,2,37.991259,-122.214945,0,24.75,1,0,0,1,0,0,0,0,1,1,22479,0,0,0,3,0,0,0,0,51,1234.6,0,921.57,0.0,2156.17,0,0,0
40,17,16.2,5248,0,0,0,1,1,2,37.734971,-120.954271,1,85.1,1,0,1,3,0,0,1,1,0,1,16525,0,0,1,1,0,1,1,0,22,1873.7,0,356.4,0.0,2230.1,0,1,1
34,20,3.96,2966,0,1,0,0,1,2,33.92128,-118.274186,0,99.1,0,1,0,1,1,1,1,0,1,1,24511,0,0,0,1,0,1,1,1,15,1426.4,0,59.4,0.0,1485.8,0,1,1
63,27,14.42,2722,0,0,0,1,1,2,37.553469,-120.952825,0,70.35,0,0,0,1,0,0,1,0,0,1,32881,0,0,0,5,0,0,0,0,1,70.35,10,14.42,0.0,94.77,0,0,0
35,28,37.36,5561,0,0,0,0,1,2,33.822295,-118.26411,0,98.7,1,0,0,3,0,1,1,0,0,1,55486,0,0,0,1,0,1,1,1,10,973.25,0,373.6,0.0,1346.85,0,1,1
67,12,7.95,3524,1,0,0,0,1,2,34.035602,-117.591528,0,105.0,0,0,0,1,1,1,1,0,2,1,56280,1,0,0,3,1,1,0,1,19,2007.25,20,151.05,0.0,2178.3,0,0,0
65,7,4.29,4093,2,0,0,0,1,2,37.027663,-119.69056,0,74.45,1,0,0,1,0,0,1,0,0,1,1125,0,0,0,3,1,0,0,0,4,294.45,0,17.16,0.0,311.61,0,1,0
73,28,18.69,4618,0,0,1,1,1,1,34.178483,-118.431791,0,50.35,0,0,0,1,0,0,0,0,0,1,40376,0,0,0,1,1,0,0,0,5,237.25,0,93.45,0.0,330.7,0,1,1
67,9,0.0,5437,0,0,0,1,1,0,37.161544,-121.649371,0,25.1,0,0,0,1,0,0,1,0,0,0,41707,0,0,0,3,1,0,0,0,1,25.1,0,0.0,0.0,25.1,0,1,1
26,73,34.49,3355,0,0,0,1,1,1,36.303666,-119.825657,0,51.1,0,0,0,1,0,0,1,0,0,1,30419,1,0,0,5,0,0,0,0,40,2092.9,0,1379.6,0.0,3472.5,1,1,0
21,30,29.84,5806,0,0,1,1,1,2,37.818543,-121.006907,0,85.7,0,0,0,4,0,0,0,0,1,1,11474,0,0,0,5,0,1,1,0,3,256.75,0,89.52,0.0,346.27,1,1,0
39,0,14.17,4598,2,1,0,0,0,2,41.505916,-120.152505,1,20.1,0,2,10,1,0,0,0,1,0,1,857,0,0,1,5,0,0,0,0,72,1460.85,0,1020.24,0.0,2481.09,0,0,0
37,5,12.8,3187,0,0,0,0,1,1,32.825086,-117.199424,1,45.7,0,0,3,1,0,0,1,1,0,1,51213,0,0,1,1,0,0,0,0,1,45.7,0,12.8,0.0,58.5,0,1,1
34,16,32.11,4487,1,0,1,1,1,1,37.921034,-122.341798,1,69.0,1,0,2,2,0,0,0,1,1,1,39089,1,0,1,4,0,1,1,0,38,2669.45,0,1220.18,0.0,3889.63,0,1,0
68,29,26.23,2122,0,0,0,0,1,2,38.508735,-121.678813,0,74.9,1,0,0,1,0,0,1,0,0,1,67411,0,0,0,1,1,0,0,0,4,321.75,0,104.92,0.0,426.67,0,1,1
78,14,6.66,4324,0,0,1,1,1,2,37.266388,-122.26308,1,79.9,1,0,1,1,0,0,1,1,0,1,148,0,0,1,2,1,0,0,0,5,343.95,20,33.3,0.0,397.25,0,0,1
52,20,36.48,2463,0,1,1,0,1,1,37.28682,-121.723877,0,60.6,0,3,0,3,1,1,1,0,0,1,15798,0,0,0,3,0,0,0,0,19,1297.8,0,693.12,0.0,1990.92,0,1,0
75,18,7.51,3856,0,0,0,1,1,2,37.921137,-122.657562,0,79.25,0,0,0,3,0,0,1,0,0,1,781,0,0,0,1,1,1,0,0,10,793.55,0,75.1,0.0,868.65,0,1,1
20,58,35.22,4600,0,0,0,0,1,2,33.362575,-117.299644,0,75.55,1,0,0,1,0,0,0,0,0,1,42239,0,0,0,2,0,0,1,0,5,413.65,0,176.1,0.0,589.75,1,1,1
45,0,1.87,5746,2,1,0,1,0,2,40.309088,-123.668201,1,20.45,0,2,2,1,0,0,0,1,0,1,199,0,0,1,4,0,0,0,0,62,1297.35,0,115.94,0.0,1413.29,0,0,0
47,10,0.0,5435,2,0,0,1,1,0,32.99356,-117.207121,0,45.2,0,0,0,1,0,1,0,0,1,0,1072,1,0,0,4,0,0,0,1,54,2460.55,0,0.0,0.0,2460.55,0,1,0
31,9,0.0,3695,1,0,1,0,1,1,37.078873,-122.090386,0,61.05,0,0,0,1,1,1,0,0,0,0,6407,0,0,0,3,0,1,1,1,25,1540.2,0,0.0,0.0,1540.2,0,1,0
44,4,6.22,3314,0,0,1,0,1,2,38.197907,-122.017258,0,84.35,1,0,0,3,0,1,1,0,1,1,39279,0,0,0,3,0,0,0,0,15,1302.65,0,93.3,0.0,1395.95,0,1,0
27,26,3.41,4095,2,0,1,0,1,2,33.92128,-118.274186,1,90.2,1,0,3,0,1,0,0,1,1,1,24511,1,0,1,4,0,0,0,0,68,6297.65,0,231.88,0.0,6529.53,1,1,0
66,0,2.37,5751,2,0,0,1,0,2,34.269449,-118.768471,0,25.1,1,0,0,0,0,0,1,0,1,1,64802,0,0,0,5,1,0,0,0,72,1789.9,0,170.64,0.0,1960.54,0,0,0
34,10,7.1,5874,2,0,1,1,1,2,38.522328,-122.97932,0,89.55,1,0,0,1,0,0,1,0,0,1,298,0,0,0,5,0,0,0,1,60,5231.2,0,426.0,0.0,5657.2,0,1,0
40,5,28.47,2896,0,0,0,1,1,2,33.844983,-117.952151,1,70.5,0,0,2,1,0,0,0,1,0,1,60553,0,0,1,5,0,0,0,0,4,294.2,10,113.88,0.0,418.08,0,0,0
55,12,34.59,5335,0,0,1,1,1,2,37.045728,-120.630682,0,74.9,0,0,0,4,0,0,1,0,0,1,9388,0,0,0,3,0,0,0,0,7,490.55,0,242.13,0.0,732.68,0,1,0
77,14,9.22,2818,0,0,0,1,1,2,32.85723,-117.209774,0,81.35,1,0,0,4,1,0,1,0,0,1,34902,0,0,0,1,1,0,0,0,3,233.7,0,27.66,0.0,261.36,0,1,1
64,28,32.07,2565,0,0,0,0,1,2,34.142747,-117.300864,0,100.15,1,0,0,3,1,0,1,0,0,1,24644,0,0,0,3,0,1,1,1,15,1415.0,0,481.05,0.0,1896.05,0,0,0
29,85,0.0,2095,0,0,0,1,1,1,33.929812,-116.76058,0,35.45,0,0,0,1,1,1,1,0,1,0,2355,0,0,0,1,0,0,0,0,3,106.85,0,0.0,0.0,106.85,1,1,1
64,0,41.23,6196,2,0,0,0,0,2,38.169605,-121.310964,0,24.45,1,0,0,1,0,0,0,0,0,1,4176,0,0,0,4,0,0,0,0,59,1493.1,0,2432.57,0.0,3925.67,0,0,0
22,0,7.86,3044,1,1,0,1,0,2,33.923149,-117.244933,0,19.95,0,1,0,1,0,0,1,0,0,1,61205,0,0,0,5,0,0,0,0,10,219.5,0,78.6,0.0,298.1,1,0,0
58,12,27.26,4865,2,1,1,0,1,2,36.464635,-119.094348,1,95.75,1,2,9,0,1,0,1,1,1,1,8870,0,0,1,5,0,1,1,0,71,6849.4,0,1935.46,0.0,8784.86,0,1,0
61,20,28.86,6491,2,1,1,0,1,2,33.881158,-117.854783,1,116.4,1,2,1,0,1,1,1,1,1,1,48170,1,0,1,3,0,1,1,1,72,8543.25,0,2077.92,0.0,10621.17,0,1,0
28,76,46.6,2448,0,0,0,0,1,2,38.685069,-121.543709,0,79.4,0,0,0,4,0,0,1,0,0,1,854,0,0,0,1,0,0,0,1,3,244.65,0,139.8,0.0,384.45,1,1,1
62,28,10.99,5601,0,0,0,1,1,2,36.545353,-119.338535,0,98.6,1,0,0,1,1,0,0,0,0,1,306,0,0,0,3,0,1,1,1,56,5581.05,0,615.44,0.0,6196.49,0,1,0
19,0,33.68,4568,2,0,0,1,0,2,33.03679,-115.60503,0,20.05,0,0,0,1,0,0,1,0,1,1,2388,0,0,0,4,0,0,0,0,62,1201.65,0,2088.16,0.0,3289.81,1,0,0
28,76,42.33,5436,0,0,0,1,1,2,38.608405,-121.449942,0,80.8,1,0,0,1,0,0,0,0,1,1,25355,1,0,0,2,0,0,1,0,4,332.45,0,169.32,0.0,501.77,1,1,1
63,0,37.94,6382,2,1,0,1,0,2,36.624641,-121.647195,0,19.95,0,1,0,1,0,0,0,0,1,1,407,0,0,0,4,0,0,0,0,66,1269.1,0,2504.04,0.0,3773.14,0,0,0
