Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
59,23,25.2,5917,0,0,1,1,1,0,38.049292,-122.228415,0,81.75,1,0,0,1,1,1,0,0,0,1,3193,1,0,0,3,0,1,1,0,25,2028.8,0,630.0,0.0,2658.8,0,1,0
57,9,9.44,4144,2,0,1,0,1,2,33.929704,-118.01208,1,115.15,1,0,7,0,1,1,1,1,1,1,37887,1,0,1,3,0,1,1,1,71,8078.1,0,670.24,0.0,8748.34,0,1,0
47,0,13.95,4650,2,1,0,0,0,2,38.224869,-119.755729,1,22.95,1,3,1,1,0,0,0,1,0,1,235,0,0,1,5,0,0,0,0,42,1014.25,0,585.9,0.0,1600.15,0,0,0
62,0,14.48,2378,0,1,0,1,0,2,40.7666,-123.80458,0,24.1,1,2,0,3,0,0,1,0,1,1,155,0,0,0,4,0,0,0,0,19,439.2,0,275.12,0.0,714.32,0,0,0
54,0,2.0,2941,1,1,0,1,0,2,40.160386,-120.835428,0,19.85,0,3,0,2,0,0,0,0,2,1,2064,0,0,0,4,0,0,0,0,29,535.05,0,58.0,0.0,593.05,0,0,0
47,0,13.86,3331,0,0,0,1,0,2,40.584991,-124.121504,0,19.95,0,0,0,1,0,0,1,0,1,1,12241,0,0,0,3,0,0,0,0,7,147.5,0,97.02,0.0,244.52,0,0,0
69,19,49.36,3733,0,1,1,1,1,2,34.169706,-118.323548,1,103.95,1,1,1,2,0,0,1,1,0,1,18539,0,0,1,4,1,1,0,1,29,2964.8,0,1431.44,0.0,4396.24,0,1,0
48,28,42.8,2140,0,0,0,1,1,2,39.197215,-120.83679,0,77.85,0,0,0,4,0,0,0,0,0,1,350,0,0,0,2,0,0,0,1,4,299.2,10,171.2,0.0,480.4,0,0,1
40,24,47.3,2716,0,0,0,1,1,2,37.479926,-120.230424,0,91.05,0,0,0,1,0,0,0,0,0,1,128,0,0,0,4,0,1,1,1,32,2871.5,0,1513.6,0.0,4385.1,0,1,0
30,52,23.51,5602,2,0,1,1,1,2,33.991782,-118.479229,1,106.05,1,0,0,1,0,1,1,1,1,1,31021,0,0,0,2,0,1,1,1,66,6981.35,0,1551.66,0.0,8533.01,0,1,1
43,0,17.25,5717,0,0,0,1,0,2,34.122501,-117.320138,0,19.65,0,0,0,4,0,0,0,0,2,1,23146,0,0,0,2,0,0,0,0,1,19.65,0,17.25,0.0,36.9,0,0,1
32,15,41.34,6047,1,0,1,0,1,2,37.538309,-122.305109,1,108.05,1,0,6,1,1,0,1,1,1,1,37926,1,0,1,3,0,1,1,1,65,7118.9,0,2687.1,0.0,9806.0,0,1,0
33,53,17.75,5697,0,1,1,0,1,2,33.874224,-117.993368,1,92.15,0,3,10,1,0,0,1,1,0,1,33528,0,0,1,5,0,1,1,1,42,3875.4,0,745.5,0.0,4620.9,0,1,0
76,20,17.84,2968,2,0,0,1,1,2,33.752938,-116.230055,1,74.3,1,0,7,1,0,0,0,1,0,1,2743,0,0,1,5,1,0,0,0,1,74.3,0,17.84,0.0,92.14,0,1,0
35,12,40.67,5948,2,0,1,0,1,2,38.689174,-121.218435,1,106.65,1,0,10,1,1,1,0,1,1,1,32040,1,0,1,4,0,1,1,0,49,5174.35,0,1992.83,0.0,7167.18,0,1,0
73,21,40.37,2995,0,0,1,0,1,2,36.936228,-121.785559,0,74.3,0,0,0,1,0,0,1,0,0,1,4753,0,0,0,1,1,0,0,0,13,940.35,0,524.81,0.0,1465.16,0,1,1
39,24,24.81,6225,2,0,1,0,1,0,34.083086,-117.737997,1,72.1,1,0,9,1,0,0,1,1,0,1,46626,1,0,1,5,0,0,0,1,59,4194.85,0,1463.79,0.0,5658.64,0,1,0
77,13,17.66,2333,0,1,1,0,1,2,34.966777,-117.961179,1,78.1,1,2,8,1,0,0,1,1,1,1,7685,0,0,1,5,1,0,0,0,11,864.85,0,194.26,0.0,1059.11,0,1,0
48,0,2.95,5352,2,1,0,0,0,2,37.540582,-122.509594,1,26.0,1,1,7,1,0,0,0,1,1,1,2346,0,0,1,3,0,0,0,0,65,1654.85,0,191.75,0.0,1846.6,0,0,0
29,52,44.86,4938,0,0,0,1,1,2,40.331975,-121.460674,0,76.0,1,0,0,3,0,0,1,0,2,1,78,0,0,0,1,0,0,1,0,15,1130.85,0,672.9,0.0,1803.75,1,1,1
29,27,37.95,6408,1,0,1,0,1,1,37.45567,-122.407992,0,64.75,1,0,0,1,0,1,0,0,0,1,17929,1,0,0,3,0,0,0,0,60,4039.5,120,2277.0,0.0,6436.5,1,0,0
78,5,0.0,2914,2,0,1,1,1,1,40.059385,-122.091481,1,29.9,0,0,3,4,0,0,1,1,0,0,3756,0,0,1,4,1,0,0,0,4,118.25,0,0.0,0.0,118.25,0,1,0
49,24,27.2,6434,0,0,0,0,1,2,34.072945,-118.37267,0,84.5,1,0,0,1,0,0,1,0,0,1,21739,0,0,0,5,0,1,1,0,49,3906.7,0,1332.8,0.0,5239.5,0,1,0
39,13,9.98,3865,0,0,0,1,1,1,33.782346,-117.635263,0,51.75,1,0,0,1,0,0,0,0,1,1,1859,0,0,0,1,0,0,0,0,4,201.1,0,39.92,0.0,241.02,0,1,1
40,0,15.33,2966,2,1,0,0,0,2,37.820894,-122.369725,1,19.7,0,1,8,3,0,0,1,1,1,1,1458,0,0,1,4,0,0,0,0,14,263.65,0,214.62,0.0,478.27,0,0,0
78,5,4.1,5118,0,0,0,0,1,2,34.364153,-118.615583,0,84.8,1,0,0,1,0,0,1,0,1,1,9937,0,0,0,2,1,1,0,0,11,906.85,0,45.1,0.0,951.95,0,1,1
52,19,49.67,4226,2,1,1,1,1,2,33.970661,-117.255039,1,101.1,0,2,10,1,1,1,1,1,1,1,46214,1,0,1,3,0,0,0,1,70,6994.8,0,3476.9,0.0,10471.7,0,1,0
35,5,18.05,4594,0,0,0,1,1,2,39.239818,-123.565432,1,89.0,0,0,1,3,0,0,1,1,1,1,371,0,0,1,2,0,1,1,1,20,1820.45,0,361.0,0.0,2181.45,0,1,1
28,30,37.5,5620,0,0,1,0,1,2,33.972293,-116.654195,0,102.95,1,0,0,0,1,1,1,0,1,1,805,0,0,0,1,0,0,0,1,67,6886.25,0,2512.5,0.0,9398.75,1,1,1
23,59,0.0,4302,0,1,0,1,1,1,35.996008,-120.85305,1,26.05,0,9,1,3,0,0,1,1,0,0,670,0,0,1,5,0,0,0,0,21,565.75,0,0.0,0.0,565.75,1,1,0
42,0,35.65,2543,1,0,0,1,0,2,33.782068,-118.262263,0,19.6,0,0,0,1,0,0,0,0,1,1,53323,0,0,0,5,0,0,0,0,3,61.35,0,106.95,0.0,168.3,0,0,0
24,0,37.96,4124,2,0,0,0,0,2,34.079449,-118.548306,1,20.65,0,0,10,1,0,0,0,1,0,1,22548,0,0,1,5,0,0,0,0,48,1057.0,0,1822.08,0.0,2879.08,1,0,0
45,2,2.33,2515,0,0,0,1,1,1,33.999992,-117.535395,0,51.1,0,0,0,1,0,0,1,0,1,1,18980,1,0,0,5,0,0,0,0,24,1269.6,0,55.92,0.0,1325.52,0,1,0
47,20,6.59,4222,2,0,1,1,1,0,38.434362,-122.86891,1,76.1,1,0,4,1,1,0,1,1,0,1,390,1,0,1,4,0,0,0,1,64,4818.8,0,421.76,0.0,5240.56,0,1,0
21,82,11.85,4807,1,0,1,0,1,2,33.507255,-117.029473,1,109.15,1,0,2,0,1,0,0,1,1,1,46171,1,0,1,4,0,1,1,1,72,7789.6,0,853.2,0.0,8642.8,1,1,0
41,9,10.19,5824,0,0,0,0,1,2,40.171312,-121.120605,0,71.1,0,0,0,4,0,0,0,0,2,1,86,0,0,0,2,0,0,0,0,1,71.1,0,10.19,0.0,81.29,0,1,1
31,24,0.0,2164,0,0,1,0,1,1,33.141265,-116.967221,0,40.7,0,0,0,3,1,1,0,0,0,0,48690,0,0,0,5,0,0,0,0,10,449.3,0,0.0,0.0,449.3,0,1,0
38,17,3.62,6250,0,0,0,0,1,1,37.497915,-122.267361,0,50.55,0,0,0,1,0,1,1,0,1,1,28098,0,0,0,3,0,0,0,0,55,2832.75,0,199.1,0.0,3031.85,0,1,0
40,5,35.93,5927,0,0,0,1,1,2,37.785033,-120.776141,0,90.55,1,0,0,1,1,0,1,0,1,1,25384,0,0,0,2,0,0,0,1,24,2282.55,0,862.32,0.0,3144.87,0,1,1
44,10,41.34,5466,1,0,0,1,1,2,35.097323,-118.171288,0,79.05,1,0,0,0,1,0,1,0,1,1,4882,0,0,0,4,0,0,0,0,71,5552.5,0,2935.14,0.0,8487.64,0,1,0
30,59,29.66,5560,1,1,1,0,1,2,34.559882,-115.637164,1,103.2,1,2,4,1,1,0,1,1,1,1,42,0,0,1,4,0,1,1,1,72,7362.9,0,2135.52,45.38,9453.04,0,1,0
43,23,0.0,3474,0,0,0,0,1,0,38.481902,-120.603668,0,50.95,0,0,0,4,1,1,0,0,1,0,1273,1,0,0,3,0,1,1,0,6,307.6,0,0.0,0.0,307.6,0,1,0
53,10,5.22,5856,1,0,0,0,1,2,33.930931,-117.361788,1,95.65,1,0,6,0,1,1,0,1,1,1,42425,0,0,1,3,0,0,0,1,71,6856.95,0,370.62,0.0,7227.57,0,1,0
49,0,45.35,2258,1,1,0,0,0,2,33.801869,-117.995068,1,20.75,0,2,8,1,0,0,0,1,0,1,29694,0,0,1,4,0,0,0,0,22,452.35,0,997.7,0.0,1450.05,0,0,0
33,16,10.05,5928,2,0,1,0,1,1,33.734933,-117.044145,1,84.5,1,0,2,1,0,1,1,1,0,1,25694,1,0,1,3,0,1,1,1,57,4845.4,0,572.85,0.0,5418.25,0,1,0
58,0,26.17,4535,0,1,0,1,0,2,38.343282,-122.9755,1,19.65,0,3,6,4,0,0,0,1,1,1,584,0,0,1,4,0,0,0,0,8,169.75,0,209.36,0.0,379.11,0,0,0
61,4,27.46,5501,0,0,0,0,1,2,33.849263,-116.382778,0,69.85,0,0,0,1,0,0,1,0,0,1,6242,0,0,0,3,0,0,0,0,7,515.45,0,192.22,0.0,707.67,0,1,0
58,23,10.68,3249,0,0,1,0,1,2,39.125311,-121.392283,1,96.8,0,0,9,3,0,0,1,1,0,1,5654,0,0,1,5,0,1,1,1,19,1743.05,0,202.92,0.0,1945.97,0,1,0
28,82,24.83,3061,0,1,0,0,1,0,41.251322,-122.105209,1,48.95,1,1,1,4,0,0,1,1,1,1,1586,0,0,1,3,0,0,0,0,6,273.25,0,148.98,0.0,422.23,1,1,0
33,26,9.71,5209,0,0,0,0,1,1,33.890046,-117.455583,0,49.1,1,0,0,1,0,0,1,0,0,1,71678,0,0,0,1,0,0,0,0,15,679.55,0,145.65,0.0,825.2,0,1,1
56,4,0.0,4119,2,0,1,0,1,1,37.855717,-121.994813,1,65.5,0,0,6,1,1,1,0,1,0,0,15187,1,0,1,3,0,1,1,1,72,4919.7,0,0.0,0.0,4919.7,0,1,0
77,25,17.26,3296,2,0,1,1,1,2,41.924174,-123.260788,0,101.8,0,0,0,1,1,0,1,0,0,1,332,0,0,0,4,1,1,0,1,17,1752.45,90,293.42,27.15,2108.72,0,0,0
20,53,47.46,4712,1,0,1,0,1,1,37.294926,-121.894763,1,90.15,1,0,8,1,1,1,1,1,0,1,46185,1,0,1,3,0,1,1,1,55,4916.95,0,2610.3,0.0,7527.25,1,1,0
38,2,36.42,3244,1,0,1,0,1,2,37.654551,-119.822984,0,99.25,0,0,0,2,0,0,1,0,0,1,579,1,0,0,3,0,1,1,1,35,3532.0,0,1274.7,0.0,4806.7,0,1,0
74,21,15.32,4596,0,0,0,0,1,2,35.710244,-118.881679,0,69.6,0,0,0,4,0,0,1,0,0,1,88,0,0,0,3,1,0,0,0,2,131.65,0,30.64,0.0,162.29,0,1,1
22,59,6.41,6489,2,0,1,0,1,0,32.802959,-117.027095,1,72.0,0,0,1,1,1,1,1,1,1,1,21866,0,0,1,4,0,0,0,1,62,4284.2,0,397.42,0.0,4681.62,1,1,0
20,59,42.18,4858,1,0,0,0,1,0,38.232389,-122.324944,1,54.95,0,0,5,1,0,1,1,1,0,1,26894,1,0,1,4,0,0,0,0,35,1916.0,0,1476.3,0.0,3392.3,1,1,0
45,13,22.74,4964,2,1,1,1,1,1,41.388397,-122.794636,1,59.8,0,2,1,1,1,1,1,1,0,1,290,0,0,1,3,0,0,0,0,56,3457.45,0,1273.44,35.01,4695.88,0,1,0
22,0,48.02,4031,1,1,0,1,0,2,37.802071,-122.411004,1,24.35,1,3,1,1,0,0,0,1,1,1,26831,0,0,1,5,0,0,0,0,23,538.5,0,1104.46,0.0,1642.96,1,0,0
58,4,11.75,2299,0,0,0,1,1,2,39.07116,-122.598542,0,67.75,0,0,0,1,0,0,1,0,0,1,3684,0,0,0,2,0,0,0,0,2,116.65,0,23.5,0.0,140.15,0,1,1
70,27,7.99,4526,0,0,0,0,1,2,34.2112,-118.230625,0,75.3,0,0,0,1,1,0,1,0,1,1,7527,0,0,0,3,1,0,0,0,15,1147.45,0,119.85,0.0,1267.3,0,1,1
38,13,32.57,3581,0,0,1,0,1,2,40.448632,-122.306657,0,80.55,0,0,0,1,1,0,0,0,0,1,21418,0,0,0,3,0,0,0,0,9,653.9,0,293.13,2.28,944.75,0,1,0
37,0,43.82,5925,2,0,0,1,0,2,37.321233,-120.656354,0,20.45,0,0,0,4,0,0,0,0,1,1,27808,0,0,0,3,0,0,0,0,1,20.45,0,43.82,0.0,64.27,0,0,0
45,75,30.77,5724,0,1,0,1,1,1,35.165668,-120.655842,1,44.65,0,3,1,1,0,0,0,1,0,1,8564,0,0,1,3,0,0,0,0,8,369.15,0,246.16,0.0,615.31,0,1,0
40,22,48.41,5018,0,0,0,1,1,2,39.288127,-122.415841,1,73.55,0,0,0,1,0,1,1,1,1,1,844,0,0,0,3,0,0,0,0,64,4764.0,0,3098.24,21.9,7840.34,0,1,0
60,13,20.58,2219,0,0,1,0,1,2,34.137319,-118.029837,1,85.9,1,0,8,1,0,0,1,1,1,1,30028,1,0,1,3,0,0,0,0,42,3729.75,0,864.36,0.0,4594.11,0,1,0
49,19,18.79,3715,0,0,0,1,1,2,33.761894,-117.120868,1,94.2,0,0,4,1,0,0,1,1,0,1,4283,1,0,1,2,0,1,1,1,2,167.5,0,37.58,0.0,205.08,0,1,1
68,18,20.44,2631,1,0,0,1,1,2,33.807864,-117.923782,1,94.55,1,0,3,2,1,1,1,1,0,1,45086,0,0,1,3,1,1,0,0,35,3365.4,0,715.4,0.0,4080.8,0,1,0
61,4,5.13,2984,0,0,1,1,1,1,33.906496,-116.569499,1,48.7,0,0,1,1,0,0,0,1,0,1,732,0,0,1,2,0,0,0,0,7,340.25,0,35.91,0.0,376.16,0,1,1
37,0,8.66,4136,0,1,0,1,0,2,34.213049,-118.317651,0,19.3,0,1,0,4,0,0,1,0,1,1,25882,0,0,0,3,0,0,0,0,1,19.3,0,8.66,0.0,27.96,0,0,0
64,18,25.67,2120,0,0,0,0,1,2,34.110444,-118.156957,1,94.0,1,0,1,3,0,0,1,1,0,1,23984,0,0,1,1,0,1,1,1,11,1078.9,0,282.37,0.0,1361.27,0,1,1
80,17,35.09,4902,0,0,1,0,1,2,33.53604,-116.119222,0,75.3,0,0,0,4,0,0,1,0,0,1,17018,0,0,0,2,1,0,0,0,1,75.3,20,35.09,0.0,130.39,0,0,1
43,0,11.91,2611,0,1,0,1,0,2,37.83726,-122.287648,0,19.75,0,3,0,1,0,0,0,0,1,1,24589,0,0,0,3,0,0,0,0,1,19.75,0,11.91,0.0,31.66,0,0,1
60,0,29.64,4937,2,1,0,1,0,2,41.212695,-122.392067,1,20.75,0,2,8,1,0,0,0,1,1,1,2602,0,0,1,3,0,0,0,0,57,1123.15,0,1689.48,0.0,2812.63,0,0,0
30,0,19.18,2948,2,1,0,1,0,2,37.218705,-121.762429,1,20.3,0,2,8,1,0,0,1,1,1,1,7023,0,0,1,3,0,0,0,0,28,487.95,0,537.04,0.0,1024.99,0,0,0
62,0,48.22,5595,0,0,0,0,0,2,33.819814,-118.222416,0,20.05,0,0,0,4,0,0,0,0,2,1,35656,0,0,0,2,0,0,0,0,7,164.85,0,337.54,0.0,502.39,0,0,1
31,28,9.81,5574,0,0,0,1,1,2,41.280341,-120.150381,0,81.7,1,0,0,4,0,1,1,0,0,1,132,0,0,0,1,0,0,0,0,1,81.7,0,9.81,0.0,91.51,0,1,1
78,25,5.49,5512,0,0,0,0,1,2,38.983388,-120.988814,0,85.55,1,0,0,4,0,0,1,0,0,1,1526,0,0,0,3,1,0,0,1,2,187.45,0,10.98,0.0,198.43,0,1,1
43,15,0.0,5074,0,0,0,1,1,1,36.301689,-119.018233,1,45.9,0,0,3,1,0,0,1,1,0,0,13333,0,0,1,4,0,1,1,1,29,1332.4,20,0.0,0.0,1352.4,0,0,0
40,0,24.16,3854,0,1,0,1,0,2,32.579134,-117.119009,1,19.6,0,2,3,1,0,0,0,1,0,1,26662,0,0,1,3,0,0,0,0,38,717.3,0,918.08,0.0,1635.38,0,0,0
42,0,18.21,5192,2,1,0,0,0,2,36.869584,-118.189241,1,24.9,1,3,5,0,0,0,0,1,1,1,734,0,0,1,3,0,0,0,0,72,1859.2,0,1311.12,0.0,3170.32,0,0,0
48,0,22.47,4262,2,1,0,1,0,2,36.452211,-119.94575,0,24.8,1,3,0,1,0,0,1,0,1,1,5729,0,0,0,3,0,0,0,0,56,1424.2,0,1258.32,0.0,2682.52,0,0,0
